,player,seanKoerner_proj_pts,position,numberFire_proj_pts
59,Breshad Perriman,66.4,WR,77.3
60,Jaelen Strong,61.2,WR,48.1
61,Chris Hogan,61.0,WR,44.9
62,Nelson Agholor,57.9,WR,77.9
63,Tyrell Williams,57.3,WR,9.1
64,Eli Rogers,57.0,WR,59.8
65,Kendall Wright,56.8,WR,62.9
66,Adam Humphries,51.8,WR,8.5
67,Cole Beasley,51.3,WR,43.7
68,Sammie Coates,50.3,WR,62.8
69,Brandon LaFell,50.2,WR,86.4
70,Charles Johnson,49.8,WR,41.6
71,Albert Wilson,49.3,WR,41.1
72,J.J. Nelson,48.7,WR,40.9
73,Danny Amendola,48.5,WR,70.6
74,Chris Conley,47.2,WR,71.1
75,Justin Hardy,45.5,WR,31.2
76,Davante Adams,43.5,WR,40.2
77,Leonte Carroo,43.4,WR,44.3
78,Brandon Coleman,42.0,WR,43.7
79,Dwayne Harris,41.9,WR,49.4
80,Terrelle Pryor,38.9,WR,7.6
81,Pharoh Cooper,38.2,WR,43.5
82,Bennie Fowler,36.4,WR,31.1
83,Rashad Greene,35.3,WR,27.2
84,Philly Brown,34.5,WR,61.3
85,Rod Streater,33.7,WR,2.4
86,Darrius Heyward-Bey,32.8,WR,37.1
87,Jared Abbrederis,32.2,WR,7.8
88,Dontrelle Inman,32.2,WR,70.7
89,Adam Thielen,32.2,WR,5.9
90,Cody Latimer,31.5,WR,8.3
91,Devin Smith,29.3,WR,16.7
92,Andrew Hawkins,29.1,WR,40.4
93,Lucky Whitehead,28.4,WR,7.1
94,Quan Bray,27.0,WR,9.9
95,Marquise Goodwin,25.6,WR,8.8
96,Brian Quick,25.0,WR,26.4
97,Josh Huff,23.4,WR,39.8
98,Malcolm Mitchell,23.1,WR,10.8
99,Tyreek Hill,22.7,WR,
100,Chris Moore,22.1,WR,
101,Jeremy Kerley,22.1,WR,29.6
102,Andre Holmes,22.0,WR,35.6
103,Paul Richardson,21.9,WR,44.0
104,James Wright,21.9,WR,
105,Justin Hunter,20.5,WR,11.4
106,Jaron Brown,17.8,WR,9.4
107,Corey Fuller,17.7,WR,5.5
108,Jeff Janis,16.8,WR,5.3
109,Ty Montgomery,16.6,WR,10.9
110,Cordarrelle Patterson,15.3,WR,5.3
111,Ryan Grant,14.5,WR,29.3
112,Nick Williams,12.0,WR,
113,Rashard Higgins,10.4,WR,
114,Aldrick Robinson,9.1,WR,8.0
115,Denver,118.0,DST,140.2
116,Arizona,117.0,DST,122.5
117,Green Bay,115.8,DST,122.1
118,Kansas City,115.6,DST,129.9
119,Cincinnati,114.6,DST,115.5
120,New England,113.6,DST,115.9
121,Carolina,113.4,DST,119.6
122,Houston,112.8,DST,140.1
123,New York,112.2,DST,126.2
124,Minnesota,111.6,DST,116.7
125,Buffalo,111.4,DST,113.4
126,Pittsburgh,110.6,DST,130.3
127,Los Angeles,110.6,DST,119.9
128,Washington,109.2,DST,99.8
129,Seattle,108.4,DST,126.3
130,Indianapolis,108.2,DST,115.1
131,Philadelphia,108.0,DST,109.3
132,Detroit,107.0,DST,112.8
133,New York,106.2,DST,101.0
134,Miami,105.6,DST,97.7
135,Tampa Bay,104.0,DST,95.2
136,Tennessee,104.0,DST,104.9
137,Baltimore,103.4,DST,110.8
138,Oakland,103.0,DST,113.3
139,Chicago,102.0,DST,97.4
140,San Francisco,100.6,DST,103.3
141,Jacksonville,99.8,DST,110.9
142,New Orleans,99.2,DST,85.0
143,Cleveland,98.8,DST,101.5
144,Dallas,98.4,DST,99.1
145,Atlanta,97.4,DST,106.0
146,Los Angeles,95.8,DST,112.3
147,Cam Newton,328.3,QB,342.2
148,Aaron Rodgers,320.0,QB,356.8
149,Russell Wilson,310.5,QB,317.0
150,Andrew Luck,303.4,QB,329.5
151,Drew Brees,300.7,QB,326.8
152,Eli Manning,277.2,QB,272.5
153,Blake Bortles,275.5,QB,282.2
154,Carson Palmer,271.6,QB,325.8
155,Ben Roethlisberger,270.3,QB,307.0
156,Jameis Winston,268.0,QB,255.5
157,Philip Rivers,267.0,QB,275.4
158,Andy Dalton,259.7,QB,274.9
159,Kirk Cousins,252.8,QB,253.4
160,Matthew Stafford,252.2,QB,270.9
161,Alex Smith,243.9,QB,249.9
162,Joe Flacco,243.2,QB,240.3
163,Matt Ryan,243.0,QB,272.1
164,Ryan Fitzpatrick,242.9,QB,254.9
165,Tom Brady,230.6,QB,246.1
166,Brock Osweiler,220.1,QB,225.5
167,Blaine Gabbert,207.5,QB,192.1
168,Carson Wentz,204.9,QB,196.7
169,Sam Bradford,182.4,QB,205.8
170,Jared Goff,152.6,QB,62.6
171,Paxton Lynch,130.2,QB,28.8
172,Dak Prescott,106.3,QB,95.4
173,Trevor Siemian,89.6,QB,210.3
174,Jimmy Garoppolo,59.1,QB,46.9
175,Case Keenum,51.6,QB,194.2
176,Josh McCown,34.7,QB,15.6
177,EJ Manuel,15.5,QB,12.1
178,Landry Jones,11.2,QB,9.0
179,Brandon Weeden,10.7,QB,14.7
180,Derek Anderson,8.6,QB,10.6
181,Matt Cassel,8.6,QB,0.0
182,Colt McCoy,8.3,QB,9.2
183,Mark Sanchez,7.4,QB,0.0
184,AJ McCarron,6.9,QB,9.4
185,Nick Foles,6.8,QB,5.3
186,Scott Tolzien,6.6,QB,7.3
187,Drew Stanton,6.2,QB,8.0
188,Matt Schaub,6.2,QB,6.7
189,Mike Glennon,5.9,QB,14.8
190,Brett Hundley,5.6,QB,
191,Matt Moore,5.5,QB,5.2
192,Chad Henne,4.9,QB,15.4
193,Matt McGloin,4.7,QB,7.8
194,Ryan Mallett,4.1,QB,11.3
195,Ryan Nassib,3.7,QB,4.9
196,Kellen Clemens,3.5,QB,4.9
197,Travis Kelce,120.8,TE,115.0
198,Jordan Reed,118.7,TE,122.4
199,Greg Olsen,117.5,TE,142.1
200,Delanie Walker,112.9,TE,118.7
201,Coby Fleener,110.9,TE,114.0
202,Zach Ertz,100.0,TE,105.2
203,Dwayne Allen,94.6,TE,80.4
204,Antonio Gates,93.6,TE,119.1
205,Eric Ebron,89.2,TE,82.2
206,Martellus Bennett,87.1,TE,73.0
207,Jason Witten,87.0,TE,105.0
208,Jared Cook,82.3,TE,80.8
209,Kyle Rudolph,79.8,TE,77.6
210,Will Tye,77.7,TE,67.0
211,Charles Clay,77.4,TE,80.8
212,Jimmy Graham,76.4,TE,112.4
213,Clive Walford,74.5,TE,52.5
214,Virgil Green,62.4,TE,56.0
215,Richard Rodgers,58.0,TE,32.6
216,Jesse James,57.9,TE,45.3
217,Hunter Henry,54.8,TE,35.3
218,Lance Kendricks,51.8,TE,43.2
219,Tyler Higbee,46.9,TE,33.9
220,Crockett Gillmore,44.3,TE,72.0
221,Austin Hooper,38.8,TE,30.7
222,Ryan Griffin,38.6,TE,69.6
223,Luke Willson,37.9,TE,39.2
224,Jeff Heuerman,36.6,TE,31.3
225,Brent Celek,34.8,TE,35.9
226,Garrett Celek,34.4,TE,43.1
227,Blake Bell,34.0,TE,6.0
228,Darren Fells,33.9,TE,46.0
229,Mychal Rivera,33.5,TE,25.3
230,Dion Sims,30.4,TE,29.1
231,Tyler Kroft,28.8,TE,35.9
232,Jack Doyle,28.3,TE,16.9
233,Jermaine Gresham,23.7,TE,37.9
234,Anthony Fasano,21.9,TE,45.5
235,Gavin Escobar,21.6,TE,24.5
236,Ed Dickson,21.3,TE,24.4
237,C.J. Fiedorowicz,20.0,TE,17.8
238,MyCole Pruitt,19.9,TE,5.0
239,Vernon Davis,19.3,TE,5.1
240,Jace Amaro,18.6,TE,31.4
241,Temarrick Hemingway,18.0,TE,
242,Troy Niklas,17.1,TE,33.5
243,Rhett Ellison,16.2,TE,6.1
244,Khari Lee,14.9,TE,
245,Seth DeValve,13.8,TE,
246,James O'Shaughnessy,13.5,TE,36.5
247,Cooper Helfet,11.1,TE,
248,Ryan Hewitt,10.2,TE,
249,Luke Stocker,9.5,TE,11.8
250,James Hanna,8.7,TE,2.4
251,Michael Hoomanawanui,6.8,TE,
252,David Johnson,228.1,RB,216.3
253,Todd Gurley,227.8,RB,211.9
254,Ezekiel Elliott,218.7,RB,197.6
255,Lamar Miller,203.8,RB,201.9
256,Mark Ingram,191.7,RB,188.8
257,Devonta Freeman,190.6,RB,200.2
258,Le'Veon Bell,177.2,RB,191.0
259,LeSean McCoy,174.3,RB,193.4
260,Latavius Murray,161.8,RB,163.8
261,Matt Forte,158.1,RB,149.5
262,Thomas Rawls,154.6,RB,166.0
263,Jamaal Charles,153.2,RB,216.5
264,DeMarco Murray,148.7,RB,148.3
265,Jeremy Langford,147.0,RB,143.6
266,Ryan Mathews,146.6,RB,163.5
267,Jonathan Stewart,144.1,RB,163.1
268,Matt Jones,138.4,RB,153.9
269,Duke Johnson,136.3,RB,126.9
270,Ameer Abdullah,132.7,RB,129.4
271,Frank Gore,132.2,RB,140.9
272,Spencer Ware,127.3,RB,29.1
273,Isaiah Crowell,126.7,RB,124.3
274,T.J. Yeldon,121.9,RB,112.0
275,Jay Ajayi,114.0,RB,89.8
276,Charles Sims,111.5,RB,127.3
277,Derrick Henry,111.3,RB,84.0
278,LeGarrette Blount,108.2,RB,131.3
279,Chris Ivory,107.3,RB,119.5
280,Bilal Powell,98.0,RB,108.7
281,Tevin Coleman,93.0,RB,78.5
282,James White,92.3,RB,39.7
283,Devontae Booker,91.6,RB,61.9
284,Jerick McKinnon,83.9,RB,93.3
285,Kenneth Dixon,79.7,RB,36.7
286,Darren Sproles,76.5,RB,99.6
287,Jordan Howard,75.6,RB,87.8
288,Tim Hightower,72.9,RB,35.4
289,Chris Thompson,71.1,RB,50.5
290,Shaun Draughn,70.2,RB,41.5
291,DeAndre Washington,69.0,RB,88.9
292,Tyler Ervin,68.2,RB,24.8
293,Christine Michael,67.1,RB,90.1
294,Alfred Morris,57.9,RB,61.7
295,Dion Lewis,56.9,RB,89.9
296,Javorius Allen,56.4,RB,79.8
297,Ka'Deem Carey,56.2,RB,19.9
298,C.J. Prosise,56.2,RB,61.1
299,Cameron Artis-Payne,54.6,RB,70.6
300,Andre Ellington,54.3,RB,56.8
301,Terrance West,51.9,RB,92.6
302,Charcandrick West,49.9,RB,51.2
303,Paul Perkins,48.5,RB,37.1
304,Zach Zenner,46.2,RB,17.2
305,Josh Ferguson,45.9,RB,65.0
306,Mike Tolbert,45.8,RB,32.0
307,C.J. Spiller,45.1,RB,41.9
308,Mike Davis,43.0,RB,17.9
309,Jonathan Williams,40.4,RB,
310,Alfred Blue,39.7,RB,75.2
311,Robert Turbin,39.4,RB,49.9
312,Darren McFadden,36.7,RB,43.5
313,Dwayne Washington,34.1,RB,
314,Mike Gillislee,32.5,RB,23.4
315,Brandon Bolden,28.6,RB,18.0
316,Fitzgerald Toussaint,26.7,RB,11.3
317,Jalston Fowler,26.2,RB,8.2
318,Matt Asiata,24.6,RB,19.5
319,Jordan Todman,22.0,RB,15.0
320,Lance Dunbar,21.8,RB,20.9
321,Fozzy Whittaker,20.7,RB,18.9
322,Kenyan Drake,19.7,RB,31.8
323,Kyle Juszczyk,16.7,RB,5.1
324,Patrick DiMarco,13.7,RB,11.5
325,Rex Burkhead,12.8,RB,4.3
326,Terron Ward,10.5,RB,18.3
327,Aaron Ripkowski,9.5,RB,9.1
328,Damien Williams,7.2,RB,5.9
329,Raheem Mostert,7.1,RB,
330,Cedric Peerman,5.8,RB,0.0
331,Anthony Sherman,5.0,RB,5.0
332,Tommy Bohanon,4.1,RB,
333,Kerwynn Williams,1.2,RB,
334,Victor Cruz,,WR,78.6
335,Harry Douglas,,WR,49.5
336,Jarius Wright,,WR,43.8
337,Brice Butler,,WR,40.7
338,Marqise Lee,,WR,34.2
339,De'Anthony Thomas,,WR,33.5
340,Marquess Wilson,,WR,32.8
341,Deonte Thompson,,WR,14.0
342,Brandon Tate,,WR,13.5
343,Rashad Ross,,WR,12.5
344,Tavarres King,,WR,11.2
345,Eric Weems,,WR,10.8
346,Walter Powell,,WR,10.7
347,Jordan Payton,,WR,9.1
348,Kaelin Clay,,WR,9.0
349,Bradley Marquez,,WR,8.0
350,Russell Shepard,,WR,7.0
351,Josh Bellamy,,WR,6.1
352,Taylor Gabriel,,WR,5.4
353,Kevin Norwood,,WR,0.0
354,Christian Hackenberg,,QB,14.6
355,Chase Daniel,,QB,0.0
356,Tom Savage,,QB,0.0
357,Joe Webb,,QB,0.0
358,Levine Toilolo,,TE,16.5
359,Trey Burton,,TE,10.4
360,C.J. Uzomah,,TE,9.1
361,Sean McGrath,,TE,8.7
362,Nick O'Leary,,TE,8.6
363,Jerell Adams,,TE,8.3
364,Demetrius Harris,,TE,7.6
365,Lee Smith,,TE,5.4
366,Phillip Supernaw,,TE,5.2
367,Cory Harkey,,TE,4.9
368,Brian Parker,,TE,4.3
369,George Atkinson,,RB,58.6
370,Robert Kelley,,RB,56.7
371,Taiwan Jones,,RB,22.0
372,Jamize Olawale,,RB,11.1
373,Lorenzo Taliaferro,,RB,10.4
374,Michael Burton,,RB,10.0
375,Rod Smith,,RB,8.2
376,Jay Prosch,,RB,8.0
377,Ryan Hewitt,,RB,6.8
378,Andre Williams,,RB,5.6
379,Knile Davis,,RB,5.0
